timestamp_ms,computed_gravity,temperature_c
1779569292965,1.10657335977841,27.625
1779569299509,1.07161149639584,27.6875
1779569358708,1.07824396081777,28.3125
1779569418646,1.0773495390282,27.9375
1779569482912,1.07729540911061,27.125
1779569543657,1.07720025181717,26.5625
1779569602787,1.07737315925741,26.25
1779569663377,1.07752524434969,26.125
1779569723951,1.07713290854081,25.9375
1779569784440,1.07723227470453,25.875
1779569845060,1.07715498663848,25.8125
1779569905328,1.07705253713162,25.75
1779569967997,1.07719799161913,25.6875
1779570029654,1.07715231572373,25.6875
1779570091296,1.07713132820114,25.6875
1779570152317,1.07701027013444,25.625
1779570214193,1.07711833780136,25.5625
1779570275317,1.07715228411289,25.5625
1779570336874,1.07706743799956,25.5625
1779570396251,1.07710643812441,25.5
1779570455846,1.07712151425774,25.5
1779570515832,1.07705258453941,25.5
1779570577041,1.07719938250756,25.4375
1779570637616,1.07717249801062,25.5
1779570698347,1.07729925051166,25.4375
