1779569292965,1.10657335977841,27.625
1779569299509,1.07161149639584,27.6875
1779569358708,1.07824396081777,28.3125
1779569418646,1.0773495390282,27.9375
1779569482912,1.07729540911061,27.125
1779569543657,1.07720025181717,26.5625
1779569602787,1.07737315925741,26.25
1779569663377,1.07752524434969,26.125
1779569723951,1.07713290854081,25.9375
1779569784440,1.07723227470453,25.875
1779569845060,1.07715498663848,25.8125
1779569905328,1.07705253713162,25.75
1779569967997,1.07719799161913,25.6875
1779570029654,1.07715231572373,25.6875
1779570091296,1.07713132820114,25.6875
1779570152317,1.07701027013444,25.625
1779570214193,1.07711833780136,25.5625
1779570275317,1.07715228411289,25.5625
1779570336874,1.07706743799956,25.5625
1779570396251,1.07710643812441,25.5
1779570455846,1.07712151425774,25.5
1779570515832,1.07705258453941,25.5
1779570577041,1.07719938250756,25.4375
1779570637616,1.07717249801062,25.5
1779570698347,1.07729925051166,25.4375
1779580539406,1.07705185768245,23.4375
1779581438561,1.07700711013187,23.125
1779581499881,1.07715618775364,23.125
1779581560207,1.07702219938951,23.125
1779581619443,1.07703120572941,23.0625
1779581680632,1.07703093711627,23.0625
1779581741095,1.07707303186135,23.0625
1779581801412,1.07707467526992,23.0625
1779581861826,1.07701941849715,23.0
1779581922238,1.07699020430652,23.0
1779581983589,1.07707072478865,23.0
1779582044348,1.07705503376128,23.0
1779582104858,1.07705086220371,23.0
1779582165655,1.07705073578332,22.9375
1779582227435,1.07716647643825,22.9375
1779582288784,1.07710133381014,22.9375
1779582348978,1.07707696655563,22.875
1779582412660,1.07716214599249,22.875
1779582472917,1.07696124442181,22.875
1779582532797,1.07697996628651,22.875
1779582597524,1.07693917399232,22.875
1779582656878,1.07700748932212,22.8125
1779582720788,1.07705547619476,22.8125
1779582782283,1.07700271771508,22.8125
1779582846707,1.0770656682092,22.8125
1779582909461,1.07696716900443,22.75
1779582970585,1.07704060725005,22.75
1779583029763,1.07701001733275,22.75
1779583090416,1.07711429220634,22.75
1779583149970,1.07701592663065,22.75
1779583211178,1.07692051668915,22.6875
1779583272062,1.07700516671855,22.75
1779583333530,1.07698055084494,22.6875
1779583394554,1.07701033334006,22.6875
1779583456096,1.07700080594001,22.625
1779583517655,1.07700748932212,22.6875
1779583581009,1.0769849114862,22.6875
1779583642484,1.0769775331939,22.625
1779583703394,1.07700380791543,22.625
1779583764302,1.07700453470995,22.625
1779583826297,1.07700579872786,22.5625
1779583887180,1.07700807393003,22.5625
1779583948102,1.0769204061178,22.5625
1779584011484,1.07692535079065,22.5625
1779584072839,1.07691287071099,22.5625
1779584132621,1.07699913114634,22.5625
1779584195838,1.07686235290471,22.5625
1779584254896,1.07697895511452,22.5
1779584319959,1.07689193954693,22.5
1779584378919,1.07693520866901,22.5
1779584442778,1.07689441964069,22.5
1779584506537,1.0769911048928,22.4375
1779584565409,1.0770455845909,22.4375
1779598683434,1.07707988994378,19.6875
1779598744234,1.0771278040057,19.6875
1779598804729,1.07700158013409,19.6875
1779598867183,1.07688568404738,19.6875
1779598928639,1.077026149528,19.6875
1779598990381,1.07712304717662,19.6875
1779599054601,1.07704490515017,19.6875
1779599121046,1.07713964093766,19.6875
1779599183928,1.07675250273372,19.6875
1779599248347,1.07692083264587,19.6875
1779599310686,1.07681106575399,19.6875
1779599377073,1.07700553012692,19.6875
1779599445260,1.07664531105782,19.6875
1779599502882,1.07709638758079,19.6875
1779599563950,1.07713336686149,19.625
1779599624238,1.07712293656521,19.6875
