timestamp_ms,computed_gravity,temperature_c
1777165525006,1.05048680685843,20.25
1777165585766,1.05042765945169,20.625
1777165646396,1.05073642196915,20.875
1777165705833,1.05074519753255,21.0625
1777166912803,1.05097761358672,22.125
1777166973664,1.05097650015275,22.125
1777167034397,1.05101683396824,22.1875
1777167095032,1.05095311838716,22.125
1777167154618,1.05095274223134,22.1875
1777167214407,1.05099829551944,22.1875
1777167275520,1.05104058735784,22.1875
1777167336237,1.0509041315183,22.1875
1777167396826,1.05096254467806,22.1875
1777167458268,1.05112381199076,22.1875
1777167517725,1.05078591153147,22.1875
1777167577494,1.05091561802675,22.1875
1777167638338,1.05093267903968,22.1875
1777167700811,1.05083832414522,22.25
1777167760396,1.05082762158019,22.1875
1777167821054,1.05086478447376,22.25
1777167881814,1.05085404372988,22.25
1777167942365,1.05081782925385,22.25
1777168001864,1.05086681531484,22.25
1777168062849,1.05092787209591,22.25
1777168122294,1.05085951937325,22.25
1777168182578,1.05086677769381,22.25
1777168243744,1.05095952043477,22.25
1777168306389,1.05094138276865,22.1875
1777168366897,1.05098255641346,22.25
1777168428274,1.05091057808464,22.25
1777168490639,1.05089794078578,22.1875
1777168550058,1.05099654251581,22.1875
1777168611398,1.05094066058774,22.1875
1777168672134,1.05085420168296,22.1875
1777168731745,1.05087808283794,22.1875
1777168793221,1.05098615257867,22.1875
1777168852826,1.05090271735469,22.1875
1777168913857,1.05086023392629,22.1875
1777168973561,1.05097180566022,22.1875
1777169035193,1.05087369766243,22.1875
1777169096133,1.05097300936958,22.1875
1777169156561,1.05097850885985,22.1875
1777169217545,1.05097137683391,22.1875
1777169279105,1.0509657946504,22.1875
1777169338778,1.05081849861903,22.1875
1777169400103,1.05102051315603,22.1875
1777169459526,1.05089593239785,22.1875
1777169519661,1.0509487851971,22.1875
1777169579568,1.05075364989364,22.125
1777169641020,1.05096593759089,22.1875
1777169701889,1.05089308905536,22.125
1777169761885,1.05100855778178,22.125
1777169821896,1.05089296871312,22.125
1777169883140,1.05090122796758,22.125
1777169944059,1.0509814053391,22.125
1777170004114,1.05094837143714,22.125
1777170064047,1.05088765818459,22.125
1777170123934,1.0510206636266,22.0625
1777170183822,1.05102581000731,22.0625
1777170249036,1.05095028977087,22.0625
1777170308202,1.0508602263943,22.0625
1777170369288,1.05085875970824,22.0625
1777170432035,1.05096123568238,22.0625
1777170493502,1.05086419778172,22.0
1777170554162,1.05076790040895,22.0
1777170617764,1.05094083361447,22.0
1777170676937,1.05083945985109,22.0
1777170737221,1.05089410454144,22.0
1777170798421,1.05090108504533,22.0
1777170859374,1.05099758828609,22.0
1777170921514,1.05081517439596,22.0
1777170981033,1.05086011357215,22.0
1777171042458,1.05097859161279,22.0
1777171101815,1.05104360456962,21.9375
1777171161633,1.05089203598785,21.9375
1777171221514,1.05081618970623,21.9375
1777171283591,1.05101980591142,21.9375
1777171344215,1.05128397127867,21.9375
1777171468893,1.05155156558455,21.9375
1777171529622,1.05191199908395,21.9375
1777171591113,1.05194008322152,21.9375
1777171650909,1.05206282433976,21.9375
1777171711716,1.05198032775352,21.9375
1777171771043,1.05197213387084,21.9375
1777171834909,1.05197143282917,21.875
1777171895303,1.05212315788454,21.875
1777171955025,1.05213401598149,21.875
1777172014682,1.05206808682544,21.875
1777172075650,1.05216705915507,21.875
1777172135100,1.05200228684824,21.875
1777172260200,1.05210951020701,21.875
1777172321143,1.05209565178233,21.8125
1777172380660,1.05224297156872,21.875
1777172440660,1.05231308711053,21.875
1777172500451,1.05237667158588,21.8125
1777172560879,1.05221555703618,21.875
1777172621938,1.05236100293347,21.8125
1777172682498,1.05231788452911,21.8125
1777172742303,1.05243041039213,21.8125
1777172802002,1.05238788210535,21.8125
1777172863332,1.05237207730672,21.8125
1777172922955,1.0523365541276,21.8125
1777172984277,1.05240006610012,21.8125
1777173044007,1.05227823177918,21.8125
1777173105799,1.05234919706222,21.75
1777173168279,1.05241317081403,21.8125
1777173229127,1.05233294839854,21.75
1777173291931,1.05240487187234,21.75
1777173352705,1.05230069399641,21.8125
1777173412101,1.05242494044986,21.75
1777173473633,1.05228698876984,21.75
1777173533059,1.05234526685539,21.75
1777173594736,1.05234528194368,21.75
1777173655662,1.0523046917416,21.75
1777173718924,1.0522875695533,21.75
1777173779658,1.05246103567641,21.75
1777173839238,1.05240718047703,21.75
1777173900120,1.05225395288423,21.75
1777173961022,1.05229876302666,21.6875
1777174020323,1.05219613771482,21.6875
1777174082322,1.05233765547566,21.75
1777174142911,1.05221464449724,21.6875
1777174203678,1.0522590891455,21.6875
1777174265900,1.0523177789168,21.6875
1777174325228,1.05231459572736,21.6875
1777174385265,1.05239671640898,21.625
1777174450238,1.05232769069082,21.625
1777174511003,1.05243419034609,21.6875
1777174570730,1.05232610661642,21.6875
1777174631722,1.05231740930355,21.6875
1777174692473,1.05245173246338,21.6875
1777174753263,1.05233609399243,21.625
1777174814217,1.05235651439602,21.6875
1777174874708,1.05234994386941,21.625
1777174934618,1.05236583851532,21.6875
1777174996480,1.05231085436819,21.625
1777175057221,1.05239982468145,21.625
1777175116962,1.05221233676437,21.6875
1777175178975,1.05233325013725,21.625
1777175240740,1.05228520869728,21.6875
1777175300144,1.05242319007677,21.625
1777175360259,1.05236187046815,21.625
1777175423108,1.0523336499181,21.625
1777175487515,1.05227282381393,21.625
1777175549909,1.0522976391422,21.625
1777175609741,1.052380994318,21.625
1777175669881,1.05241888961275,21.625
1777175729743,1.05243322460748,21.5625
1777175791183,1.05238560376699,21.5625
1777175851421,1.05228452986423,21.625
1777175912179,1.05233780633651,21.5625
1777175972913,1.052422065918,21.5625
1777176032609,1.05242594388958,21.5625
1777176092300,1.0523564163299,21.5625
1777176154110,1.05232889763433,21.5625
1777176215695,1.05228804473127,21.5625
1777176275421,1.05226780054928,21.5625
1777176336463,1.05235390428937,21.5625
1777176397108,1.0522882483904,21.5625
1777176458863,1.05240708993633,21.5
1777176519814,1.05235186749869,21.5
1777176580584,1.05241652814856,21.5
1777176640328,1.05226510038136,21.5
1777176700314,1.0522765724272,21.5625
1777176762252,1.05238970780525,21.5
1777176821774,1.05227817898701,21.5
1777176881423,1.05230013581854,21.5
1777176945261,1.05239257459999,21.5
1777177008118,1.05237063643032,21.5
1777177068617,1.05231347180799,21.5
1777177129369,1.05234467845217,21.5
1777177189121,1.05238020219737,21.5
1777177252149,1.05219505177614,21.4375
1777177312881,1.05239824791795,21.5
1777177374629,1.05224792671421,21.4375
1777177434217,1.05224015840342,21.4375
1777177493969,1.05236408834509,21.4375
1777177620630,1.05230160668944,21.4375
1777177680933,1.05226408215252,21.4375
1777177740434,1.05227001801698,21.4375
1777177804260,1.05235178452194,21.4375
1777177864022,1.05230085239969,21.4375
1777177925199,1.05225714324768,21.4375
1777177986038,1.05232629518327,21.4375
1777178046051,1.05220385257009,21.4375
1777178108085,1.05228804473127,21.4375
1777178167577,1.05229623618338,21.4375
1777178227135,1.05228334566534,21.375
1777178288256,1.05226678986791,21.375
1777178350764,1.05228756200012,21.375
1777178412242,1.05233168864774,21.4375
1777178473314,1.05225262547336,21.375
1777178532821,1.05222728438844,21.375
1777178594159,1.05232717021265,21.375
1777178654141,1.05229441081819,21.375
1777178713825,1.05226857740926,21.375
1777178773796,1.05234491231049,21.375
1777178833276,1.05230437493271,21.375
1777178894184,1.05228356438928,21.375
1777178954776,1.05228686807737,21.375
1777179016203,1.05223769972373,21.375
1777179077581,1.05225909669825,21.375
1777179138051,1.05229740530558,21.375
1777179196882,1.05223832570638,21.375
1777179258883,1.05224260956222,21.3125
1777179322497,1.05223695308098,21.375
